File,Level,Actions,Steps,SearchSteps
000,183,1101002232210330003012122,25,4667
000,184,011211111230322232333000010312122033030,39,198288
000,185,111211000011222312333233001211110003221233333111100321233320032,63,238524
000,186,03332330303001222232100030000122222123,38,5890
000,187,103001322100211230001111333323301111101233332233221000301,57,366072
000,188,21133232111100320013333232111111012,35,264355
000,189,330332330111123303303000012,27,2578
000,190,1110303323000101123322100103,28,14743
000,191,010000332132101111332233001322300011333011121210,48,263150
000,192,032123223210003303200012012222,30,64574
000,193,2222032123001000322323233111101233233,37,42649
000,194,221223301330332121103230,24,6388
000,195,33331123333032222001220001110111233333,38,15697
000,196,30322003312212303032,20,8869
000,197,2110330030012222230022332300001223211,37,97530
000,198,22322122330003033211121003332300211110032,41,319864
000,199,2323333021103121101123033233011112303332330111,46,2530
000,200,32323301323321121121003,23,6455
000,201,33332222330133013011301,23,6583
000,202,012211123032300012,18,8848
000,203,11000223233011330001223212110010000032123,41,19100
000,204,0000123000123222221103230001232211032300,40,11980
000,205,303330332111103323011011101222233230001200322211,48,199416
000,206,3031233000002121232300222333,28,16930
000,207,1010011121103331211223001033,28,2297
000,208,0010030011111133333321222300222210000,37,12026
000,209,0021122301030,13,469
000,210,1012100101222323023,19,3817
000,211,3303323101121103233033312111,28,735
000,212,0001003001232212230000123222221111110,37,15937
000,213,2112211033233221030111300332203321112230101011233033122,55,61779
000,214,23303033221103032,17,675
000,215,330122322100232221000222111,27,3410
000,216,23303220111222233323333000,26,1601
000,217,33301121121000321212303333,26,11880
000,218,212310100301121022212333,24,47232
000,219,2110300332201012232310032,25,11240
000,220,01110001032222330030111210232233322100003011322322233011210000301,65,363410
000,221,030000332112112323000,21,10093
000,222,SEARCH_STATE_FAILED,-1,1002378
000,223,33000301113322122110332330012,29,21420
000,224,10001033312230332111012220012,29,46059
000,225,233330211030312230023010010111233112223333,42,113331
000,226,2321001003222110103122230300101111123,37,72078
000,227,0101212322122300001032332211,28,13498
000,228,333332133232221000322222100001010111,36,34925
000,229,232111123303000300122223211011,30,77754
000,230,2212230001033033322230301012232211,34,97214
000,231,1112211000033333001211112222323001,34,64738
000,232,112223003332110112230103332303321111011223010333033,51,65320
000,233,123300103122122230000,21,14290
000,234,01003332330111133333013011110121222123003302330301,50,873088
000,235,1132101212100222223,19,2862
000,236,122200011233110112333033221030112111011233333032322100301,57,82241
000,237,323330011212303032222012223210003200000332322100,48,72439
000,238,01133233011211110,17,338
000,239,00001112330321220010111123333,29,5897
000,240,222330301210100332232101221220112230,36,77126
000,241,3330333213322211111333001110122122,34,168638
000,242,300011111100321233333233011111133333222100303001221,51,13318
000,243,03033333232111133030112,23,7340
000,244,2320112332010111103110032,25,1321
000,245,22303222201201001033033230,26,17388
000,246,233010323323322222100001030301,30,38624
000,247,032322110000232232333330121003001003222210022223301,51,48189
000,248,1011220322101223232101,22,12164
000,249,3203332122222301010033,22,14556
000,250,11111333001232101121001030010032123,35,11750
000,251,000111113333322222112321111033332300000,39,329468
000,252,001111232122300010331122222223000332101122301033100010323,57,275962
000,253,0010030122230022221000010010123211210,37,196309
000,254,3212232100032212223301210003211121233,37,82438
000,255,33221012333213211132321,23,42566
000,256,3000021322100210000233,22,6738
000,257,23221221030100323232111033,26,20675
000,258,010033331223030010322210212110103333230,39,51287
000,259,000023010033221103,18,1310
000,260,2121100000302212222330121033332111,34,4533
000,261,01122301033310323022330101200,29,70616
000,262,033311101112230332322100330012,30,7917
000,263,1130121210001032330011,22,24629
000,264,1103303233232110211,19,13940
000,265,1231233001032233323010,22,21418
000,266,111333011121021030121232233000301,33,144987
000,267,01300111210101123333230101,26,8234
000,268,0112230103000123303203,22,17425
000,269,12322110300112332332311221100030011230333032,44,228647
000,270,2003310012123303,16,4042
000,271,322211021033230110103301100103,30,28164
000,272,2222321231001210003230000122,28,120262
000,273,2333322211030320100130322000111,31,21224
000,274,01101222200003033333321110112232302111,38,159025
000,275,333300122223330322000010123222123,33,282014
000,276,210030130121220000012,21,11538
000,277,2111010300222323000032321,25,87007
000,278,1111123123331033311010003032123030000210,40,142555
000,279,11111000000222223233333003001100301112233303221222321111,56,714103
000,280,23321221210033101221112,23,25978
000,281,031033212303332330111333011,27,20928
000,282,000322230032003321110122333221,30,80309
000,283,12300103223212330023,20,13879
000,284,012232121223301300,18,420
000,285,1012321012212211010000320332222,31,77417
000,286,231003232101233323300021100103230,33,10255
000,287,030130032300230112223211101012,30,120433
000,288,032221231223033030232111121000323112230,39,53223
000,289,32233300000011112232221233323000300100111222221223301210,56,333839
000,290,30300100033210123221223000010322210222122302300,47,88260
000,291,2123230001001001212333111222331123303032,40,74124
000,292,10322122,8,56
000,293,00010030012222300222121210002332300,35,141765
000,294,030010323030333321211133011,27,46115
000,295,SEARCH_STATE_FAILED,-1,1000891
000,296,2233322233000111101223033033223230011111121200,46,411181
000,297,2210122223301012110003222200003303222,37,276811
000,298,03333230010030111211013333322230122111100010333,47,292224
000,299,3300103001123322321210003011,28,20354
000,300,1301112112110031223303303321,28,2180
000,301,3311003233121012,16,227
000,302,SEARCH_STATE_FAILED,-1,1001563
000,303,0003110333322121230001031011101222222,37,491945
000,304,0333001112121000010333311222333221110000,40,76587
000,305,22322102102110333230233301110011231212330010303,47,66429
000,306,33030030001011233032222220000003322101222210103,47,248867
000,307,003310332300300011233121232211031223,36,84914
000,308,112332210211033010332322100031110003032,39,327125
000,309,030303322200011233032221220011010321121103,42,36099
000,310,SEARCH_STATE_FAILED,-1,1000449
000,311,0001012001012121103323233011103032323222,40,85049
000,312,SEARCH_STATE_FAILED,-1,1000568
000,313,3330003000012322212230,22,2018
000,314,22100301303303222011,20,10231
000,315,22221222330121000321112323330100003330110122222212311011000,59,932515
000,316,21113011112103333221130121,26,23533
000,317,2322333030111012333030010301113322223211103,43,172330
000,318,21130300112311,14,693
000,319,10303122233010031103112221233001033,35,102047
000,320,222000111112222221210023301,27,1155
000,321,111333213221001111133333322221000301111,39,27233
000,322,22232132132210011121000022233333001003222,41,41965
000,323,2211032322223211111101033212333,31,9383
000,324,3332133223322121001122100,25,5710
000,325,23222121212100033323000100321232212123230000033,47,589854
000,326,11123223212122333110000300,26,9852
000,327,1300000011322,13,81
000,328,100030322220000001212203032220003222111,39,294096
000,329,21212122300330221121000033333230,32,32203
000,330,SEARCH_STATE_FAILED,-1,1000409
000,331,101122121010301333332111,24,12937
000,332,0000002221232111113330111,25,7792
000,333,010101111232132230003303222,27,41563
000,334,000111003320112233322112100233300100322,39,8886
000,335,010010311123,12,103
000,336,0300033233211121030330030111,28,144611
000,337,2222100002221022123,19,1563
000,338,1122122322303023000011011223010322122333323000,46,242334
000,339,3321012223302121323210111,25,102427
000,340,03222310030033221101233301,26,4567
000,341,332330001122321111133003032,27,38547
000,342,01101233330011112121212222333300,32,10454
000,343,103030001203001232222122300001223221103230010030012222321211110110032212333333,78,242306
000,344,02123221332111303001222321111,29,23209
000,345,230111230333322212232211030030000112303222,42,13250
000,346,003303222212311003333001101212311233,36,180458
000,347,3321233221003222210030011011012330333222210300111323,52,53171
000,348,3323322330121002330111113233230301111330101101232,49,105082
000,349,2330112100011011233322211030321100103,37,38561
000,350,22211111330113303330322221,26,12080
000,351,1222321101111003033303211112212333100103333032222,49,676995
000,352,3221010333122123332222111110333230330,37,23723
000,353,01222223301210023232211030012,29,872
000,354,030331111221103103333,21,5742
000,355,22220000332101221223030100332101221223012122302300,50,13220
000,356,2333303321111113323213211210,28,28654
000,357,00303230003011132221000,23,37204
000,358,303003013332111222330011303111,30,31569
000,359,0332331110122333,16,783
000,360,231230332300222300232300,24,14596
000,361,000221000030012101123330321101111233333203,42,53592
000,362,300120100231122233121,21,19075
000,363,000023330011212332300303321210,30,19965
000,364,122333221033230001003200012,27,31885
000,365,1223000100303321101222221100003303321012,40,69117
000,366,3030000112303222100301,22,1782
000,367,1232210221100323301300122322110103,34,12482
000,368,00122223210111100010322321233332300000,38,308896
000,369,1030010100011123231003323221003223222100,40,80109
000,370,300122000303323230300012322322101011101222,42,15990
000,371,21230033330322122322113000002322,32,41829
000,372,030323322213211133000301111,27,7940
000,373,300122001201223212300303221,27,19456
000,374,1211000303222102223023301,25,15693
000,375,0121001123300232330301210,25,25682
000,376,00111103300303212321010103,26,10254
000,377,3230100103110303223032,22,17846
000,378,30003010100322222212333110001013030101112,41,29711
000,379,010100303322130011232321,24,5147
000,380,112222300230013010330012,24,20938
000,381,12223302333311010121231100,26,1901
000,382,1112122301000332222,19,4185
000,383,3001123000300112223322,22,19509
000,384,23312123303200010312221231122330,32,98773
000,385,11211223230030332232100003222,29,30878
000,386,0003002212230223301,19,728
000,387,3311222223322110023,19,209
000,388,1000000033233311210011233033332,31,9195
000,389,01223222111113011203332300,26,19533
000,390,222210030103012101221000103112,30,69990
000,391,0210301210303333311231111,25,2706
000,392,000303032000122001122332,24,10095
000,393,1111011222200003321012223031103,31,2726
000,394,1122331223003311112223230,25,44763
000,395,11001122301032332101121103103,29,7098
000,396,2233301130012103323301111322321,31,22492
000,397,333000300123000123221222321111301210003212233012100301,54,21809
000,398,223303032123210111033303232110333321,36,73668
000,399,211231000030320332122,21,2636
000,400,000103332333032000122222000001212123,36,49046
000,401,100000030333211132232212121002330000301,39,119905
000,402,22110122122310032200033301,26,535
000,403,3333232111330033032222111111,28,88961
000,404,0110121212122300100332302110100322123,37,16881
000,405,23002332332210000211123332300,29,18090
000,406,21000010023322001003222,23,20303
000,407,001123123333331001112123333001123,33,56917
000,408,SEARCH_STATE_FAILED,-1,1001734
000,409,0032311003322,13,161
000,410,222322212300001000332122221233011103032200000122222,51,74834
000,411,222032201000111220303332221222,30,3370
000,412,2233322212133213000010112203303222,34,1701
000,413,0011111222222210300000033332221221230303210000301111,52,47543
000,414,3333321133232210011030332,25,4040
000,415,01012222123033230100011122232113333,35,169818
000,416,1203333221123110010331221232111,31,128813
000,417,2321111012110032220333332210301113330100110122,46,72068
000,418,1122200033210122010122223233013011,34,107478
000,419,11112121100323303311111031122,29,3529
000,420,22333301133000011003222300301333211,35,14040
000,421,121101110122223320330033001212230101110122,42,53160
000,422,13011121111003320112230333,26,3077
000,423,3310333332300012300012232221103230001200032,43,25186
000,424,33210122033211212311000103232123,32,76373
000,425,011222221223301000001011233032222223210000000332101222,54,109427
000,426,32330003011330111233333213221022110023301113301,47,240236
000,427,00333030122111103000301,23,7161
000,428,23032330111210301002222221100,29,11659
000,429,0003223222212330333111110100303222123333111101030322123,55,375846
000,430,32222322333210111010030003323033201111111223230021100333333,59,4483
000,431,301133013001211113322003000301,30,297495
000,432,11120302330113001210022222030,29,10133
000,433,2233003003030112222300022222101031223211,40,174006
000,434,00000222221111110100223330321233,32,9869
000,435,3332333230001120112233030300,28,82817
000,436,101000310032212223221000,24,537
000,437,221222200030001222221123233011111,33,92455
000,438,2223222331100010033333300123212011,34,4179
000,439,00032221230321112111000333111033333,35,226419
000,440,0101210121232211010310333333,28,132696
000,441,101121101323303321,18,203
000,442,00010332122221223000022223333300002100,38,9538
000,443,112230303212303000,18,5803
000,444,0112122123333000111223310103,28,32571
000,445,0002223223301211000,19,479
000,446,103013333312113233301,21,6569
000,447,33333012111110032123333311110100003222212300003321012,53,49467
000,448,3333322221231233100003030111123,31,36539
000,449,2221222100303013001222211003233001232112001223223211,52,84456
000,450,0121011230323223303200012,25,69267
000,451,01000103332330332111212121003103033,35,24900
000,452,003033222122321211032333100123211030003220000011230322,54,43029
000,453,1222101100032232122,19,1543
000,454,1001201122321333033230,22,4526
000,455,130301211232111301300,21,21367
000,456,011122232332210301210,21,389
000,457,101032300012321000030112110112333,33,9440
000,458,111030113332221112322210,24,53690
000,459,121122200033210300122122003321000111223330321120112223312333,60,552879
000,460,2303211212211233330012223,25,23830
000,461,032212333222110331101033000,27,87652
000,462,0011222302212323301133011211,28,12812
000,463,22212200001033233230301,23,7216
000,464,222303212333110032123,21,4801
000,465,113323321112100310,18,2725
000,466,03100031101123303322103033210112230,35,7985
000,467,2212223211111333030003321223211030001222,40,11843
000,468,1103032321100030002211111,25,8134
000,469,333332223301210112101122322100,30,33964
000,470,22330102210011101123230301,26,12437
000,471,332330033222200001121330322,27,13748
000,472,300000301222223233011210002212110,33,20908
000,473,12112111100022233300233332111,29,12508
000,474,000333312110122230103333332322100,33,5189
000,475,23211103311100012122323,23,9970
000,476,000310002322303300012,21,1442
000,477,121103323023002111121103,24,1084
000,478,0112222200000332101221103232212333311233111121030030030012222,61,93098
000,479,22212110030103230101033,23,52334
000,480,121012330333332212232132100000001111,36,4628
000,481,23222230300111000333032,23,16922
000,482,22033001331221103,17,452
000,483,12222330333230111121103333303030000111113333322103011,53,22861
000,484,33203303222112110331101033000012,32,123887
000,485,03330211100233300112122330133332300103,38,15287
000,486,123223221211003233011,21,4757
000,487,20112233323301100322111,23,11997
000,488,321010023300121111,18,2702
000,489,2222302232312110023,19,1369
000,490,112233323011211110333333000222111111003230112233333230,54,639400
000,491,3212233200012,13,523
000,492,123221300122321232210012,24,5785
000,493,2221002211111100230100,22,340
000,494,22222121101003321012333032322330111,35,89826
000,495,12001132112233211113300011222012,32,138216
000,496,30332331101123330332221223221000032122211101012123333,53,120490
000,497,1111333300123210030011000122010111233,37,22518
000,498,33012223232121111103,20,6933
000,499,30011211011222000332113333033211110111222,41,44362
000,500,003330003012212110032222,24,51752
000,501,212230230032110000223331103323230,33,272626
000,502,0013011111232322100010332220003321012,37,13018
000,503,1033033222200001123032201112111033331110333,43,39015
000,504,303012222230221,15,269
000,505,00100103333312112101033221223000,32,22612
000,506,121122223333311111003212333110010032220100003222122233,54,62927
000,507,100300100103222322122301000023300112230,39,59176
000,508,232113000100223301300122222123111,33,6462
000,509,110010232210303010112303222100100112230233222300301011231001,60,72670
000,510,3032110112133332,16,504
000,511,330110100321223330012211033110032,33,5690
000,512,232212030012232222110032300012322112110303323211,48,164565
000,513,223100323233201101123332322321012,33,7797
000,514,1222123311223301330110100,25,7066
000,515,121021101112333033230222210,27,27380
000,516,1220033210123222232210000322,28,10006
000,517,212200122100300,15,1226
000,518,33213032222222111033230000,26,1104
000,519,323330000221120300003011133222302222210000030,45,50177
000,520,3233013300112312113230330,25,3177
000,521,30332302220111,14,1125
000,522,01111110032233301112321,23,5017
000,523,33032220332211211003233300112000032211110333230232221121,56,148589
000,524,11211223333333222110032301011,29,397
000,525,3221300332223010011122211033122322103030001033,46,64658
000,526,2012322013333211211230010333,28,37758
000,527,22233301121223023232111030100310,32,87840
000,528,3220330232111321332111300101232,31,129972
000,529,001301132322100103111121103212222322100000,42,4006
000,530,22233233311101112333332330012000300012222,41,42552
000,531,33122303330033221021003,23,5786
000,532,22211030110111333320301111121021030,35,303729
000,533,323000010303322130011231122301032223321210000,45,409439
000,534,121111110310003003110333,24,257
000,535,2321012323310033223330001101201232,34,29821
000,536,3323223232121011121103330101233233230000030111,46,179596
000,537,321211123330001003222230322,27,43923
000,538,30103333221110122220102232,26,25078
000,539,30030010113323221010233010132222230001100,41,20018
000,540,01322322210022101001002330101,29,33808
000,541,11122212322332330110030111210,29,57260
000,542,2332210002221111003330332210301211112211031033333002332210,58,244510
000,543,00330333322111103033232111012333322103012223211,47,186732
000,544,22232322211032300,17,153
000,545,132210000111121123230010103332223330322,39,475885
000,546,0100111233110112330332233300111112311103,40,9995
000,547,03330332332211300022101111,26,35891
000,548,00121110330233230000211232300,29,255187
000,549,322222333100332132,18,2061
000,550,0003001222212233012103000003332110120012232222,46,76265
000,551,0001220000322222011010310333032222,34,122556
000,552,11101000322212232331121000002322,32,50914
000,553,2222233303322032,16,56
000,554,3232232210300101003220322220001000322222,40,12194
000,555,2300033221121003300012,22,12024
000,556,000011123222110300002222230333013332210301,42,52668
000,557,2210210212230100332101232212230000301212,40,10444
000,558,1003111223122331223003011300,28,17403
000,559,221223331001001220001222323032,30,26585
000,560,122303012333221211033230,24,18118
000,561,2332111221100320032323212123,28,25914
000,562,221103303232330121100321233111012100003103,42,41532
000,563,22301000032301033312333032111033,32,24003
000,564,01222222323301121021010212303300000103,38,20476
000,565,22212300001222322330130012110032323221110033,44,17926
000,566,11133212321100100103100322,26,20971
000,567,012220030323221121012,21,12570
000,568,0003210003221223301323301233303011,34,37938
000,569,303100002101012222,18,359
000,570,1101003212331003200332,22,21988
000,571,3001220030012110112323,22,10080
000,572,2222030322220010010032032222,28,67414
000,573,00111233230100000032220010112330322033,38,24657
000,574,20030122203033032,17,2186
000,575,122111033230001221231212333,27,17603
000,576,21230332330103232,17,3513
000,577,232111321103322300030111211330033,33,213495
000,578,330333031223301003001222230022211011121103333,45,16247
000,579,23301300121022323211,20,3849
000,580,22220000332122212232101,23,3521
000,581,2222223310333230111110032032123312133033,40,34653
000,582,32222122211101011233233330003001222232111102333000320000012222232,65,44100
000,583,2221121211030333332211032300,28,4540
000,584,101033033303211112110333321011222122300001033321330103233,57,216974
000,585,000012221030011233032322222100211000,36,70681
000,586,001001123122230033210120010332300,33,100392
000,587,0003032330012222232111330003230000303011,40,280659
000,588,10300011223030112111122230030101201232,38,130421
000,589,111101212303333001011201233333011,33,38436
000,590,33300001112230321010333221212303,32,17483
000,591,3330113233301300122321111113330323300120000,43,23468
000,592,0002100030113221121033323030301,31,49268
000,593,233333230111110033203212,24,18819
000,594,112330330300301111333322221322210001112330300032222210000,57,235380
000,595,123303222200323323012111000032222,33,28166
000,596,33312330300122003001222322110323000,35,26417
000,597,33223321203001121003012221323033222100030112100,47,313781
000,598,111023301000022222110323000122123111,36,681
000,599,2211111133333300011220033221211113333101232111,46,37648
000,600,212231223033323011111003212333300112123311100032212332330,57,95548
000,601,03002212230032321,17,1185
000,602,300301222333003001222230003013003011212222232111,48,297890
000,603,SEARCH_STATE_FAILED,-1,1001241
000,604,1112103333211132223000301012111212100,37,143548
000,605,0322222301012000,16,1255
000,606,0021100101112311233003323301111,31,29006
000,607,1111212110323330010311012231212333,34,52085
000,608,232210111122303331111033300033,30,13466
000,609,0010122110301133321233,22,26639
000,610,002121021110330330033221002112210323010300103,45,367747
000,611,11220033323211132321111,23,14880
000,612,333213033210111111223301033331211,33,6229
000,613,110100032220100003222112222333011211133000,42,44827
000,614,2121110323303321,16,391
000,615,21011121210330300303321,23,14986
000,616,3330112322300211100212321000112233,34,193587
000,617,003203201100321000,18,604
000,618,221222101212323330000010110122003333321,39,472715
000,619,33222332210030101031111233,26,10350
000,620,00001003220003322130330320111112311223200303333032,50,149022
000,621,3001000300112232223221000,25,627
000,622,121101123101123303332330111111,30,3465
000,623,123311100011230321000012212332321233321,39,334202
000,624,223033032300330101222033212112001212,36,145443
000,625,2303011112230322033212,22,16233
000,626,110000332333303222001123032110111003212333111000032221233,57,19202
000,627,2321223210300000012222220000001121111033,40,42096
000,628,333213033211011122122300302110033333121,39,21320
000,629,121022110311210000,18,961
000,630,2232111300333322102111,22,7058
000,631,322311002333323230011,21,9708
000,632,1121033321121010,16,1104
000,633,22112100003013233321211123222100000,35,108388
000,634,10032232222110300301322211210112,32,31740
000,635,11231110301,11,64
000,636,0300122321132321111103013001123,31,246629
000,637,1012231001110112323301,22,14818
000,638,1212230000103322121033333230103,31,29971
000,639,00112303332210301112332322221100000301,38,139957
000,640,13030000100332122210,20,1970
000,641,22101222232330013011200122,26,28769
000,642,2322222323333011112110032001222333,34,81074
000,643,3300122110330321231123112233311233,34,4625
000,644,122233323301212212300010112223100333,36,16211
000,645,2122321111013233030030012222321130030000012222,46,9493
000,646,111121033330011113332321112222,30,15219
000,647,3303001032221012123333,22,2220
000,648,3302330110233011112230323333011111301,37,33534
000,649,3332210000011122300222300232222100,34,110282
000,650,000003321322100100301122222230221,33,81487
000,651,33322103001112201023332210,26,8781
000,652,33300012322110323030000001201222223,35,57041
000,653,3213300332133221021001,22,3033
000,654,3033303212232330111012233,25,69143
000,655,33333232211203300120011112323032322100,38,9783
000,656,31003301010032222100022223333032201112003,41,636499
000,657,21101121000223323330102111303323000122232111111,47,101520
000,658,3300123211103311100220100032221223323300211121000332321,55,55164
000,659,33123033303200010112330322,26,5797
000,660,322101002323300222300000,24,33932
